treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8336,for-loop-index,1,True,8,1449,14490000.0,1246,12460000.0,"[SubmitNum(1101011111111000,1000101001110100,1100011110110111),Dec(0001011101111101,1000110100111011,1000011011110011),Sub(0111011001000101,1111100111010011,1000100110100101),TestNumLessTEqu(0001001010011011,1110001011100101,1101001111100001),While(1101001011011011,1010101111101110,1100011100100001),Inc(0001011111000100,0110000000011101,0100100101110001),Add(0111110011101101,1011101101100001,0011110101111110),Routine(1111111101000101,0011110000101001,0111110000010101)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8337,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8338,for-loop-index,1,True,8,671,6710000.0,621,6210000.0,"[Add(0000101010010011,1011110010111111,1011001110111111),Routine(1111100110110001,0110101000000110,1111101111100011),ModuleDef(0000000010110001,1000001110011001,0101010010110011),SubmitNum(0111111001011100,1010000010001011,1001000100000100),Sub(0111000110010111,1011010100110010,0110111100100101),TestNumGreaterTEqu(0111001001111101,0000111101101100,1101101100001001),While(1001110000011011,0101100000001001,0101100011100010),Close(0011000011110111,0100110101011111,0000100010110101)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8339,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8340,for-loop-index,1,True,5,2848,28480000.0,265,2650000.0,"[LoadStart(1000100110100000,0110101011111001,0010111001010100),While(1110010001111110,1101011000101100,1010001100101010),SubmitNum(0000110110111101,1111100100110010,0001101100001010),Add(0111101000110011,1011110100011101,0001100111111000),TestNumGreater(0101010000010110,0000100110000101,0110100111111111)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8341,for-loop-index,1,True,8,2990,29900000.0,735,7350000.0,"[TestNumGreaterTEqu(0101111111011011,0110000101010011,0101100000110010),Mod(0000001110110100,1100110000011000,0001000110101111),If(1000110011111010,0101100000100111,1100000000010011),SubmitNum(1101111111010000,1000011011100110,0001110010100000),Close(1101000101111001,1111011010111011,0000110100111010),Add(0111101011110011,0011000111101111,1111111011001001),Add(0000111011011101,0010101100100100,0001001001011111),Routine(1111101011111111,0110001000001111,0110111100100100)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8342,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8343,for-loop-index,1,True,7,648,6480000.0,449,4490000.0,"[LoadStep(0001100101000010,1110001111100111,0001011001010100),Add(1100111011101011,0001111001000011,0010111011101000),SubmitNum(0101101111011110,1100001011111010,0100011001100010),TestNumGreater(0100001101111101,0110000111001101,0001101110111010),While(0111000100111001,0111000110001110,0000010110000110),Div(0010100101001000,0010001110000001,1111100010111010),Routine(0010000100111110,0011010110011010,1001011111001010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8344,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8345,for-loop-index,1,True,6,771,7710000.0,451,4510000.0,"[While(0100110100001001,1000110101000011,1000011001100010),Close(1101001110100001,0001001100000110,0000110110010111),SubmitNum(1010111011100110,1100011000100001,1110110101010001),Add(0010011110110011,0111101110011110,1101111101111111),TestNumGreaterTEqu(0010111011101110,0000011100010000,0100101100001010),Routine(1010001100000010,0110011010000001,0001011001111001)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8346,for-loop-index,1,True,5,1869,18690000.0,192,1920000.0,"[TestNumGreaterTEqu(0101110111101111,1101010011011101,0001110010011010),IfNot(1001010100111000,0111111000101101,1000100100110000),SubmitNum(0111111011111101,1010111011100111,0111111001110100),Add(1101111011110001,1011000100110010,0011101011111111),Routine(1101001100011011,1111010010100110,0100001001111011)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8347,for-loop-index,1,True,9,1399,13990000.0,302,3020000.0,"[While(1110000100010010,0010001010000111,0001111100100111),LoadStep(0011000011010011,0010001100011001,1000000101000011),SubmitNum(1011110111111110,0001101111001010,1110110100010100),Inc(0011110011000000,0100000100111001,0011100100100000),Add(1011111011000011,0110111001111011,1100000001000111),TestNumGreater(1000001101000000,0100000101001101,0001111010100101),LoadStep(0011011011100000,1001101100010001,1010001000111110),Add(0001110111000110,1011111010011101,1011010011011101),While(0101000000100100,1010110010111000,1011010110100010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8348,for-loop-index,1,True,6,144,1440000.0,98,980000.0,"[Countdown(1001000110110011,0111010110011101,1111100111010101),LoadStep(0101110001000101,1011100101111010,1011010110001010),SubmitNum(1011101100111110,1111001100001000,0011110010100100),LoadEnd(0000010010000000,0110000110110110,0010100101110010),Add(0101111001110110,0101011111000001,0111100011111010),TestNumLess(1011010111011111,1100000110110111,0011100101110010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8349,for-loop-index,1,True,8,192,1920000.0,179,1790000.0,"[Sub(1000011000100111,1110101011101010,0011011101000011),LoadStep(1010000010000100,0001011100100101,0111100111110100),SubmitNum(1111101101111000,0101001011000011,0111101111101000),Sub(1110100110100110,0001000000110000,0111101111011101),LoadEnd(1010100011111110,1000101101011111,1100110111010101),TestNumLess(0110111011001111,0100000011001100,0011010101111001),While(0101011101111100,1101000010000000,1111111101111010),Routine(1100100100001110,0001011000100000,0110100111011000)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8350,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8351,for-loop-index,1,True,8,2724,27240000.0,2652,26520000.0,"[TestNumGreater(1001010101010101,0110110101110110,0011011100011101),If(0101000101111011,1101000110111010,1101011001101000),Add(0100011111111100,0001011000111010,1111110100011110),LoadEnd(0100000101001101,1001110001010110,1110001001010010),Routine(1010100010110000,1110000000000100,0001100000100111),ModuleDef(0011110000000000,1110001110001001,0111011001111110),SubmitNum(0010111101111111,1101010100001000,0100010111110101),Sub(1100010101010000,1010001100100011,0000110111011101)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8352,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8353,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8354,for-loop-index,1,True,8,453,4530000.0,355,3550000.0,"[Add(0010101111111010,0000111010101101,0111111001110111),LoadStep(0101101100101110,0010110111011111,0100101110000010),SubmitNum(0100111111111010,0000110010011111,0011100110100000),Add(1010101111110011,0000111100101000,0110001001111110),TestNumGreater(0011001111000101,0001101011010111,1011101101010010),If(0011011100110011,1101011110101100,0001110101001001),LoadStep(1000101100100111,0101110011001010,1010001110010010),Routine(0100000111010111,1100011000010001,0111101101110010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8355,for-loop-index,1,True,15,407,4070000.0,407,4070000.0,"[SubmitNum(1011011011111010,1001111010111001,0101000111110111),Add(1111011101010011,0000001100110001,0111100001110101),Dec(0011101000010100,1011000011100011,1011111110011111),TestNumGreater(0001001101011111,1111001011010101,1001100100001110),LoadEnd(1110100011011101,0110001010011100,1111000111101100),Add(1111011101010011,0000001100110001,0111100001110101),Dec(0011101000010100,1011000011100011,1011111110011111),TestNumGreater(0001001101011111,1111001011010101,1001100100001110),LoadEnd(1110100011011101,0110001010011100,1111000111101100),While(1000010111001000,0111100010101011,1010001101011110),TestMemNEqu(0111100010110101,0011001000001001,1011000111011001),Close(1111000010000010,0011011111111110,1001001110101101),Inc(0011000010000111,1001100111100110,1011110111011100),Add(1101100110000111,0101000001110101,1111111010100010),Routine(1001110100010010,0110101001100111,0111001010001010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8356,for-loop-index,1,True,6,2309,23090000.0,2291,22910000.0,"[SubmitNum(0111001111100110,1010101011000101,1001010111101010),LoadStep(0000110100101101,0000101000011000,1100011011011100),Add(0011111100000111,1110001110110111,1111101000111101),TestNumGreater(1101000110110100,1111011101110101,0111101001100011),While(0011001001010000,0001111001000000,0101001001010001),Routine(1101111100101000,0101110101010110,1100101010011110)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8357,for-loop-index,1,True,5,2767,27670000.0,126,1260000.0,"[While(0111100000110011,0100111110011110,0011111001111100),TestNumGreater(1101110101010001,1100011110011111,0010000110101000),If(1110010100101000,0111101100011011,0010110100011111),SubmitNum(1101011100011110,0111110011001100,1001001010100101),Add(1011101000111010,1001011111010110,1111110011011111)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8358,for-loop-index,1,True,6,922,9220000.0,191,1910000.0,"[Close(1000100000001001,1011001000110000,1111100001111001),SubmitNum(1111011111111110,0010011011000101,1010111000011111),Add(0000100110100011,1011001001111111,1110011111110110),TestNumGreater(0101000001010110,0011111001101111,1111011000011000),IfNot(0110011011011001,0010000111001001,1000001011100011),Add(0011110101011110,1000110110011101,0010101110000111)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8359,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8360,for-loop-index,1,True,5,1411,14110000.0,224,2240000.0,"[While(1001001010100010,0111101110010100,0111111001001001),SubmitNum(1001101111100110,0011010101001110,0011111100000100),Add(1110011100111011,1011011100010110,1111010111111101),TestNumGreaterTEqu(0111110001111111,0101010001010000,0100111000000111),While(0001110001001111,1110010101000100,0011100011110000)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8361,for-loop-index,1,True,6,2322,23220000.0,787,7870000.0,"[Add(0111100100010010,0010111011111101,0111101111111010),TestNumGreater(0101001000010110,1111111011101010,0001100110000101),If(0101100010011111,1000000000111010,1001101001100111),Routine(0100000000110110,1001101001100001,0011001101111100),ModuleDef(1000001101010101,1000001001011110,0010101111111111),SubmitNum(1111011111011101,0110100000010011,1101110111010010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8362,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8363,for-loop-index,1,True,6,1288,12880000.0,167,1670000.0,"[SubmitNum(1101111111101011,0100010010100110,1111010000011100),Add(1111101101111001,0011001011011010,1010010110111100),TestNumGreaterTEqu(1010000111100001,0100010100000001,1111011100111011),IfNot(0111101111010111,1101110100001011,0011100010001000),CopyMem(1010011010110110,0111111100111110,1011111110011011),Routine(1000011111010010,0101101100110110,1111001101101010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8364,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8365,for-loop-index,1,True,7,2513,25130000.0,1599,15990000.0,"[TestNumGreaterTEqu(1001010011010000,1101111100100110,0101110010010001),While(0001100111010100,0001011101101000,0111111110011010),SubmitNum(1110101110111010,0010010011011011,1000001011100111),Add(1111100100111101,1111001100100000,1111110010011111),LoadEnd(0101010001100000,0011110100011110,0001010001010001),Dec(0011011101110100,1001101000000110,1110010000001100),Routine(1100000010011000,1001101101010000,0010101011111011)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8366,for-loop-index,1,True,6,229,2290000.0,222,2220000.0,"[TestNumLess(1101110100101110,0101011100100101,0011110110110001),LoadStep(1000100010011100,0011111000010001,1100011110111000),While(0101001000110110,1101111001101010,1000000100110010),SubmitNum(1110001101101111,0010111010111001,0100011011000110),Add(0111010011011110,1001010110111000,1110111010001111),Routine(1010100001011111,1100001010000100,1101011011110101)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8367,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8368,for-loop-index,1,True,7,539,5390000.0,524,5240000.0,"[Sub(0110011110101011,1111011001101111,0000111011001001),SubmitNum(1011111000011111,0010111110010110,1001010100000010),Sub(0111111000010011,0000110001001001,0110011011111111),LoadEnd(1000110100011001,1100111111001110,0001001011111100),TestNumLess(1111101110111110,1000010010001000,1100011000000100),While(1000010100010111,1010111011100111,1000011101001000),Routine(0011011101000010,0110000111100010,1111011011010000)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8369,for-loop-index,1,True,11,2168,21680000.0,1325,13250000.0,"[While(0101011111011110,0000010110110010,0000101111101000),Routine(1100100111000011,0111011101100010,1010111110000000),SwapMem(0011001110011111,1010101010100110,1110100001100100),TestNumGreaterTEqu(1111001100110110,0001010100100000,1011100110010111),While(0100100110011001,0110111100101110,0010100100011101),ModuleDef(0110110011110001,1001011111110111,1110110111000001),SubmitNum(1010011101010010,0001111001011110,1001101101101101),Add(1100111101001110,0110010100110011,1110010111001101),ModuleDef(1000001110100000,1010110111111000,0111101010000000),LoadStep(0001111000101110,1110110011110111,1111110001011101),LoadStart(1011001101100101,0010011010101010,1001001010010011)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8370,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8371,for-loop-index,1,True,8,794,7940000.0,794,7940000.0,"[Close(1111000101110110,0011010010001111,0000010101100110),LoadEnd(0111101100010010,0000011111001110,1010001000111111),SubmitNum(1110011111001111,1101010010100110,0010111110011110),LoadStep(0001000101011100,0010010110110101,0111100010010101),Add(1111011100000000,1001100111110110,1111001011101100),TestNumLessTEqu(0011000110011111,0100111110110111,1101100111111001),While(1000000110010001,1101001000011110,1110011110001111),LoadEnd(1101100111010111,1110000100001100,0010011111010001)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8372,for-loop-index,1,True,6,198,1980000.0,198,1980000.0,"[TestNumNEqu(1010101111111011,1001001000101001,1101110100011101),LoadEnd(1000011000011111,0101101110000001,1111111010000111),While(0001010100100110,1011101010010011,1011000001001010),SubmitNum(1010001111111011,1101001000101001,0101111101111101),Add(1111011010110110,0000101000110000,1100111101101010),TestNumLess(1001111110111110,0000111001011111,0100100100010100)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8373,for-loop-index,1,True,6,2474,24740000.0,2267,22670000.0,"[Mod(0111101101010011,1001001110101111,1100100011100100),Add(0011010000010011,1011101000001100,0001001010001101),Countdown(1111001100111010,1011111111100101,0001110110010001),SubmitNum(1101011110111111,0000110111001101,1001110010011001),Add(1101001101101111,0101101000111000,1001111011001111),TestNumGreater(0001011100011001,1000101111011111,0110001100001010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8374,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8375,for-loop-index,1,True,5,1113,11130000.0,515,5150000.0,"[TestNumGreater(0000111101010001,0111111011101111,1101101011100001),Countdown(0100101011001101,1101010110010000,0101010011110100),SubmitNum(0011101011011110,0111111000001110,0101111110000010),Add(0011000000011000,1101011111111011,1111010110011010),Routine(0110000001101011,1010010010001101,1010100101110010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8376,for-loop-index,1,True,7,906,9060000.0,119,1190000.0,"[SubmitNum(1011111111101101,1011101111101010,1001011101111000),LoadStart(1011100111011011,0001000101100101,1111001101010010),Countdown(1111011001110110,1100111101101011,1001001111001100),Add(1001100111010001,0011011000111111,1100100011011000),TestNumGreater(0001110001011000,0100100010001001,1101011111111100),If(1101111110111110,0001110111001010,1001110010101000),SubmitNum(0001101011011011,0010010000101111,0000101011100100)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8377,for-loop-index,1,True,6,596,5960000.0,254,2540000.0,"[TestNumNEqu(0001110010111111,1100011011110110,0010010111100000),Countdown(1110010010000101,1111110101110100,1111011100010110),Add(1111110001011110,0001001000100000,1000111000001010),TestNumLess(0010100000011110,0100000111000101,1000010011110000),SubmitNum(1101110111110011,1110000100111101,1010101100101101),Add(1001011000011111,1100000000111010,1011101110100110)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8378,for-loop-index,1,True,5,2797,27970000.0,345,3450000.0,"[IfNot(1001111001010001,0100111101101000,1110011111111010),SubmitNum(0111011111111111,1101000111111100,0101000100010011),Add(0111001100011010,1111101111010111,1111110111111011),TestNumGreaterTEqu(0010110111101111,1001110001010111,0011101001100100),Routine(0001001010110101,1001000110000001,0001111001000000)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8379,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8380,for-loop-index,1,True,5,1487,14870000.0,976,9760000.0,"[IfNot(0110111110000110,0010111110000001,0010000110111000),SubmitNum(1111110001100100,1001000100101101,0001010011101110),Add(0011111100100011,1111011110001100,1001101011111101),TestNumLessTEqu(0111000101110000,1111001100111111,1000111010000010),Routine(1001111100011100,0001100010010100,1101001110011011)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8381,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8382,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8383,for-loop-index,1,True,8,1872,18720000.0,132,1320000.0,"[SwapMem(0010100111010000,1111111110111010,1100101100111011),SubmitNum(0001100001001001,1101010000010010,1100110000010100),LoadEnd(1110110010001100,1111010011110100,1101000101111000),Add(0000000100011011,1001100100111010,1001010001011101),TestNumLess(0101001101000111,1000011010000001,1001000011011011),If(0001100110011000,1101101110010101,1011100000101011),CopyMem(1101010100010101,0011111111001101,1010110110110110),Routine(1101001110101110,0001101111100111,1001100001100011)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8384,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8385,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8386,for-loop-index,1,True,8,2310,23100000.0,522,5220000.0,"[SubmitNum(1001111110111101,0110001000100111,1010100101111101),Dec(0101000110010101,1100110001100011,1110100000001010),SwapMem(1110111010111011,0011010100110010,0000001100010011),While(1101011110011100,0000001100110110,0110010100110101),Add(0010111011101101,0001011000110000,0001101111110011),TestNumLess(1101110100000111,1010001100101000,0000010001000010),IfNot(1000110011000001,0110011011111101,1011110001110001),SubmitNum(0011001110110101,1010111000011110,1111111110101100)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8387,for-loop-index,1,True,11,1400,14000000.0,787,7870000.0,"[LoadEnd(0100001010010000,0101100100000110,0001010010000111),Dec(0011111010011000,1110111100000100,0011101011011011),Countdown(0011000100010111,1000110000010010,0100101000101011),SubmitNum(1111101111111101,1100111101010110,1000000111100001),Add(1111101101001010,1011001000010111,1100100111011110),Inc(1011000001110011,1001110101001111,1101101010010101),TestNumLess(1111111010101110,0010010010011001,1110101001001110),IfNot(1010101001100000,0011110010000101,1000000100000010),Return(1011111101000001,0010101101011101,1101011000101000),Close(1100111100001111,1110110100001001,1100000000001100),Inc(1100111111110111,1110011100010000,1111001101101101)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8388,for-loop-index,1,True,8,749,7490000.0,731,7310000.0,"[SubmitNum(1101111011110100,1111010000111001,1001010011100111),Dec(0001011001000111,0000011100001001,1100110110101001),Add(1001001100111010,1001111011101111,1101111111011100),TestNumLess(1101000101001000,1011111101010111,0010001110111100),IfNot(0011100100111011,1010011000101100,0011010011111110),LoadEnd(0001010111111001,0011000001011010,1001001101101011),LoadStep(1001000100111010,0100111101011100,0100010100111110),Routine(1000100011100010,0110011101001001,0111100001110111)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8389,for-loop-index,1,True,8,785,7850000.0,758,7580000.0,"[Countdown(0101111101110100,1000000010100101,1111000101100101),SubmitNum(1110100111010111,0001110110110001,0100111001001000),LoadEnd(0101110010010010,0100000010011000,1111110101100011),Add(0100010110100101,1011111110111100,1111111011011000),TestNumLess(1001110011011110,1100101010110111,0101010100100100),ModuleDef(1000101010010111,0001001111010000,1111111100100011),LoadStep(0101000111100110,0100110110000100,1010110101001111),LoadStep(1100010011101101,1000110000000111,0100100011001010)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8390,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8391,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8392,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8393,for-loop-index,1,True,7,152,1520000.0,139,1390000.0,"[Add(0100101110010010,0011110100111101,1111010111000111),LoadEnd(0101100101011000,1011100000000011,0010111010100010),TestNumLess(1111111110001000,0001001000011100,0011110101001100),While(1101010011011101,0111000101000010,1011000100111111),SubmitNum(1011111101101010,1100110111110010,0111000111000110),LoadStep(1110101111010000,1011000011111011,0101101101011000),Routine(0110001000111100,0101011000000110,1110101011110111)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8394,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8395,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8396,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8397,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8398,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8399,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_10__CS_10,8400,for-loop-index,1,True,9,2971,29710000.0,151,1510000.0,"[TestMemNEqu(1000110010011000,1101010001110000,1101110110101011),Mult(0101010000011001,1111011110111111,0001101111100101),LoadStart(0101001101110000,1101011000101111,0011001000010000),LoadStep(1110100111011000,0001110101000101,0000011001100101),Close(0001101110110011,1101011000111001,1110010011000101),TestNumLess(1001010111010110,1101101000100001,0100111110001101),Countdown(0100110011001111,0111101100101100,1111011110001111),SubmitNum(0011010000010110,1111010001110010,1110011000111101),Add(0000010100000100,0010100010001100,0100010000011100)]",cn10:cs10,SEL_REDUCED_TRAINING
PROBLEM_for-loop-index__SEL_REDUCED_TRAINING__CN_1__CS_100,8001,for-loop-index,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn1:cs100,SEL_REDUCED_TRAINING
