treatment,test_mode,cohort_config,problem,uses_cohorts,solutions_found,total_runs,min_solution_size
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_256__CS_2,SEL_TRUNCATED,cn256:cs2,for-loop-index,1,7,50,10
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_2__CS_256,SEL_TRUNCATED,cn2:cs256,for-loop-index,1,18,50,13
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_32__CS_16,SEL_TRUNCATED,cn32:cs16,for-loop-index,1,11,50,10
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_4__CS_128,SEL_TRUNCATED,cn4:cs128,for-loop-index,1,11,50,16
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_64__CS_8,SEL_TRUNCATED,cn64:cs8,for-loop-index,1,13,50,12
PROBLEM_for-loop-index__SEL_TRUNCATED__CN_8__CS_64,SEL_TRUNCATED,cn8:cs64,for-loop-index,1,11,50,10
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_128__CS_4,SEL_DOWN_SAMPLE_TESTS,cn128:cs4,compare-string-lengths,1,0,50,NONE
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_16__CS_32,SEL_DOWN_SAMPLE_TESTS,cn16:cs32,compare-string-lengths,1,15,50,11
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_256__CS_2,SEL_DOWN_SAMPLE_TESTS,cn256:cs2,compare-string-lengths,1,0,50,NONE
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_2__CS_256,SEL_DOWN_SAMPLE_TESTS,cn2:cs256,compare-string-lengths,1,33,50,10
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_32__CS_16,SEL_DOWN_SAMPLE_TESTS,cn32:cs16,compare-string-lengths,1,1,50,8
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_4__CS_128,SEL_DOWN_SAMPLE_TESTS,cn4:cs128,compare-string-lengths,1,28,50,10
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_64__CS_8,SEL_DOWN_SAMPLE_TESTS,cn64:cs8,compare-string-lengths,1,0,50,NONE
PROBLEM_compare-string-lengths__SEL_DOWN_SAMPLE_TESTS__CN_8__CS_64,SEL_DOWN_SAMPLE_TESTS,cn8:cs64,compare-string-lengths,1,28,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_128__CS_4,SEL_TRUNCATED,cn128:cs4,compare-string-lengths,1,18,50,12
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_16__CS_32,SEL_TRUNCATED,cn16:cs32,compare-string-lengths,1,35,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_256__CS_2,SEL_TRUNCATED,cn256:cs2,compare-string-lengths,1,9,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_2__CS_256,SEL_TRUNCATED,cn2:cs256,compare-string-lengths,1,36,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_32__CS_16,SEL_TRUNCATED,cn32:cs16,compare-string-lengths,1,24,50,11
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_4__CS_128,SEL_TRUNCATED,cn4:cs128,compare-string-lengths,1,31,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_64__CS_8,SEL_TRUNCATED,cn64:cs8,compare-string-lengths,1,23,50,10
PROBLEM_compare-string-lengths__SEL_TRUNCATED__CN_8__CS_64,SEL_TRUNCATED,cn8:cs64,compare-string-lengths,1,36,50,10
